datasets/leftImg8bit/Images/532/0000881_leftImg8bit.jpg,datasets/gtFine/Labels/532/0000881_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame47862_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame47862_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/201/frame1019_leftImg8bit.jpg,datasets/gtFine/Labels/201/frame1019_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0011081_leftImg8bit.jpg,datasets/gtFine/Labels/548/0011081_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/211/frame1668_leftImg8bit.jpg,datasets/gtFine/Labels/211/frame1668_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame0089_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame0089_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0020058_leftImg8bit.jpg,datasets/gtFine/Labels/470/0020058_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0000957_leftImg8bit.jpg,datasets/gtFine/Labels/470/0000957_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0016474_leftImg8bit.jpg,datasets/gtFine/Labels/540/0016474_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0007993_leftImg8bit.jpg,datasets/gtFine/Labels/442/0007993_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/481/frame0341_leftImg8bit.jpg,datasets/gtFine/Labels/481/frame0341_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0014434_leftImg8bit.jpg,datasets/gtFine/Labels/548/0014434_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/466/0000339_leftImg8bit.jpg,datasets/gtFine/Labels/466/0000339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame40003_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame40003_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/225/frame0394_leftImg8bit.jpg,datasets/gtFine/Labels/225/frame0394_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0003580_leftImg8bit.jpg,datasets/gtFine/Labels/541/0003580_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame6153_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame6153_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0011686_leftImg8bit.jpg,datasets/gtFine/Labels/470/0011686_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/260/frame0765_leftImg8bit.jpg,datasets/gtFine/Labels/260/frame0765_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0045382_leftImg8bit.jpg,datasets/gtFine/Labels/470/0045382_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame12639_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame12639_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/530/frame2407_leftImg8bit.jpg,datasets/gtFine/Labels/530/frame2407_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0015247_leftImg8bit.jpg,datasets/gtFine/Labels/446/0015247_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame3249_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame3249_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame72875_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame72875_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame10045_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame10045_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/523/frame0251_leftImg8bit.jpg,datasets/gtFine/Labels/523/frame0251_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame2264_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame2264_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0015204_leftImg8bit.jpg,datasets/gtFine/Labels/431/0015204_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame5484_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame5484_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/436/frame0367_leftImg8bit.jpg,datasets/gtFine/Labels/436/frame0367_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0040164_leftImg8bit.jpg,datasets/gtFine/Labels/446/0040164_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0016795_leftImg8bit.jpg,datasets/gtFine/Labels/446/0016795_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame25393_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame25393_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame36908_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame36908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame9727_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame9727_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame37339_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame37339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/457/frame0135_leftImg8bit.jpg,datasets/gtFine/Labels/457/frame0135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame14953_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame14953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/329/frame6653_leftImg8bit.jpg,datasets/gtFine/Labels/329/frame6653_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame66471_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame66471_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0023512_leftImg8bit.jpg,datasets/gtFine/Labels/548/0023512_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame88492_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame88492_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame6137_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame6137_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/471/0001026_leftImg8bit.jpg,datasets/gtFine/Labels/471/0001026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame0719_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame0719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0007760_leftImg8bit.jpg,datasets/gtFine/Labels/489/0007760_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame5109_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame5109_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0019536_leftImg8bit.jpg,datasets/gtFine/Labels/532/0019536_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0012584_leftImg8bit.jpg,datasets/gtFine/Labels/489/0012584_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame10395_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame10395_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame2211_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame2211_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0013517_leftImg8bit.jpg,datasets/gtFine/Labels/540/0013517_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame48453_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame48453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame12437_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame12437_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/473/frame10080_leftImg8bit.jpg,datasets/gtFine/Labels/473/frame10080_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame42249_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame42249_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame69930_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame69930_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/506/frame3974_leftImg8bit.jpg,datasets/gtFine/Labels/506/frame3974_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/321/frame1252_leftImg8bit.jpg,datasets/gtFine/Labels/321/frame1252_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame108424_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame108424_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/477/frame10853_leftImg8bit.jpg,datasets/gtFine/Labels/477/frame10853_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame9786_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame9786_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame14162_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame14162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame0933_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame0933_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0037806_leftImg8bit.jpg,datasets/gtFine/Labels/470/0037806_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame15717_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame15717_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame15103_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame15103_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame11326_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame11326_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/409/frame1259_leftImg8bit.jpg,datasets/gtFine/Labels/409/frame1259_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0023940_leftImg8bit.jpg,datasets/gtFine/Labels/532/0023940_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0010426_leftImg8bit.jpg,datasets/gtFine/Labels/403/0010426_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/220/frame0671_leftImg8bit.jpg,datasets/gtFine/Labels/220/frame0671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame3191_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame3191_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0023327_leftImg8bit.jpg,datasets/gtFine/Labels/540/0023327_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame60226_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame60226_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame71735_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame71735_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0010717_leftImg8bit.jpg,datasets/gtFine/Labels/403/0010717_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame8810_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame8810_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/409/frame1829_leftImg8bit.jpg,datasets/gtFine/Labels/409/frame1829_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame5127_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame5127_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame3776_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame3776_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/429/frame13699_leftImg8bit.jpg,datasets/gtFine/Labels/429/frame13699_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame14430_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame14430_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0015640_leftImg8bit.jpg,datasets/gtFine/Labels/421/0015640_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame11467_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame11467_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0037136_leftImg8bit.jpg,datasets/gtFine/Labels/548/0037136_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/423/frame12699_leftImg8bit.jpg,datasets/gtFine/Labels/423/frame12699_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0008810_leftImg8bit.jpg,datasets/gtFine/Labels/470/0008810_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame6569_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame6569_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/308/frame1506_leftImg8bit.jpg,datasets/gtFine/Labels/308/frame1506_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0009798_leftImg8bit.jpg,datasets/gtFine/Labels/453/0009798_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/550/0000405_leftImg8bit.jpg,datasets/gtFine/Labels/550/0000405_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame23055_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame23055_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame0029_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame0029_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/207/frame5549_leftImg8bit.jpg,datasets/gtFine/Labels/207/frame5549_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame10652_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame10652_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame3278_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame3278_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame36308_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame36308_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0035187_leftImg8bit.jpg,datasets/gtFine/Labels/470/0035187_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame2002_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame2002_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame29187_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame29187_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0015050_leftImg8bit.jpg,datasets/gtFine/Labels/431/0015050_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0024014_leftImg8bit.jpg,datasets/gtFine/Labels/446/0024014_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame14196_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame14196_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0024392_leftImg8bit.jpg,datasets/gtFine/Labels/532/0024392_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame62244_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame62244_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0039017_leftImg8bit.jpg,datasets/gtFine/Labels/446/0039017_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame110338_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame110338_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame5854_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame5854_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/426/0000000_leftImg8bit.jpg,datasets/gtFine/Labels/426/0000000_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame60355_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame60355_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0036567_leftImg8bit.jpg,datasets/gtFine/Labels/446/0036567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame37071_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame37071_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame12526_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame12526_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame24217_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame24217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame4683_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame4683_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame11317_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame11317_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/469/frame1426_leftImg8bit.jpg,datasets/gtFine/Labels/469/frame1426_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame1777_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame1777_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame9701_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame9701_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame0109_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame0109_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame61394_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame61394_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame6709_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame6709_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame1631_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame1631_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame26689_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame26689_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/358/frame0458_leftImg8bit.jpg,datasets/gtFine/Labels/358/frame0458_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame6179_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame6179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0003328_leftImg8bit.jpg,datasets/gtFine/Labels/541/0003328_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/528/frame1409_leftImg8bit.jpg,datasets/gtFine/Labels/528/frame1409_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame52644_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame52644_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame10617_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame10617_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0006620_leftImg8bit.jpg,datasets/gtFine/Labels/453/0006620_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0002823_leftImg8bit.jpg,datasets/gtFine/Labels/547/0002823_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0021751_leftImg8bit.jpg,datasets/gtFine/Labels/540/0021751_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame5100_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame5100_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/416/0000723_leftImg8bit.jpg,datasets/gtFine/Labels/416/0000723_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame6119_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame6119_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame14271_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame14271_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame2073_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame2073_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame20159_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame20159_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame77258_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame77258_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/216/frame1245_leftImg8bit.jpg,datasets/gtFine/Labels/216/frame1245_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0024026_leftImg8bit.jpg,datasets/gtFine/Labels/548/0024026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/551/frame36253_leftImg8bit.jpg,datasets/gtFine/Labels/551/frame36253_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame4301_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame4301_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame86912_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame86912_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame31373_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame31373_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/353/frame23712_leftImg8bit.jpg,datasets/gtFine/Labels/353/frame23712_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/224/frame2227_leftImg8bit.jpg,datasets/gtFine/Labels/224/frame2227_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame7379_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame7379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/245/frame0053_leftImg8bit.jpg,datasets/gtFine/Labels/245/frame0053_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame7749_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame7749_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/409/frame1739_leftImg8bit.jpg,datasets/gtFine/Labels/409/frame1739_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame12550_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame12550_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/416/0001924_leftImg8bit.jpg,datasets/gtFine/Labels/416/0001924_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame3633_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame3633_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame15278_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame15278_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/437/frame65626_leftImg8bit.jpg,datasets/gtFine/Labels/437/frame65626_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/387/frame1113_leftImg8bit.jpg,datasets/gtFine/Labels/387/frame1113_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame0221_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame0221_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame1659_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame1659_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame8742_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame8742_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame3716_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame3716_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/285/frame3426_leftImg8bit.jpg,datasets/gtFine/Labels/285/frame3426_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame25751_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame25751_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0004083_leftImg8bit.jpg,datasets/gtFine/Labels/446/0004083_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame0024_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame0024_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0016949_leftImg8bit.jpg,datasets/gtFine/Labels/540/0016949_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/325/frame3811_leftImg8bit.jpg,datasets/gtFine/Labels/325/frame3811_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/537/frame0374_leftImg8bit.jpg,datasets/gtFine/Labels/537/frame0374_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame2685_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame2685_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0007468_leftImg8bit.jpg,datasets/gtFine/Labels/431/0007468_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame7197_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame7197_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame81180_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame81180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame2707_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame2707_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame0889_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame0889_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame24476_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame24476_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/211/frame3588_leftImg8bit.jpg,datasets/gtFine/Labels/211/frame3588_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/353/frame27137_leftImg8bit.jpg,datasets/gtFine/Labels/353/frame27137_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0737_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0737_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame7829_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame7829_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0003171_leftImg8bit.jpg,datasets/gtFine/Labels/453/0003171_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame2449_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame2449_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0017546_leftImg8bit.jpg,datasets/gtFine/Labels/548/0017546_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame74173_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame74173_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame3789_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame3789_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/218/frame1555_leftImg8bit.jpg,datasets/gtFine/Labels/218/frame1555_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/211/frame3869_leftImg8bit.jpg,datasets/gtFine/Labels/211/frame3869_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame6369_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame6369_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame33635_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame33635_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/410/frame9734_leftImg8bit.jpg,datasets/gtFine/Labels/410/frame9734_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame38478_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame38478_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame0104_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame0104_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0018225_leftImg8bit.jpg,datasets/gtFine/Labels/532/0018225_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame6418_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame6418_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame1569_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame1569_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame2530_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame2530_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame61499_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame61499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame1424_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame1424_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame0537_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame0537_gtFine_labellevel3Ids.png
