datasets/leftImg8bit/Images/302/frame7862_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame7862_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame70644_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame70644_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame17120_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame17120_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0016227_leftImg8bit.jpg,datasets/gtFine/Labels/431/0016227_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame3959_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame3959_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame1254_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame1254_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame12311_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame12311_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0029967_leftImg8bit.jpg,datasets/gtFine/Labels/446/0029967_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/507/0000074_leftImg8bit.jpg,datasets/gtFine/Labels/507/0000074_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/216/frame0885_leftImg8bit.jpg,datasets/gtFine/Labels/216/frame0885_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/499/frame1730_leftImg8bit.jpg,datasets/gtFine/Labels/499/frame1730_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/401/frame0179_leftImg8bit.jpg,datasets/gtFine/Labels/401/frame0179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0013989_leftImg8bit.jpg,datasets/gtFine/Labels/421/0013989_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame34399_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame34399_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame20123_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame20123_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0015110_leftImg8bit.jpg,datasets/gtFine/Labels/421/0015110_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0023415_leftImg8bit.jpg,datasets/gtFine/Labels/548/0023415_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0025611_leftImg8bit.jpg,datasets/gtFine/Labels/446/0025611_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame56462_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame56462_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame3724_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame3724_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/551/frame7174_leftImg8bit.jpg,datasets/gtFine/Labels/551/frame7174_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame4242_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame4242_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/336/frame1754_leftImg8bit.jpg,datasets/gtFine/Labels/336/frame1754_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame5792_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame5792_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0019235_leftImg8bit.jpg,datasets/gtFine/Labels/470/0019235_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/493/0000704_leftImg8bit.jpg,datasets/gtFine/Labels/493/0000704_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame26825_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame26825_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame4269_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame4269_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame59784_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame59784_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame0149_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame0149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame42239_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame42239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/495/0000985_leftImg8bit.jpg,datasets/gtFine/Labels/495/0000985_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0017977_leftImg8bit.jpg,datasets/gtFine/Labels/540/0017977_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame6879_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame6879_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame0549_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame0549_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0007916_leftImg8bit.jpg,datasets/gtFine/Labels/470/0007916_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame76589_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame76589_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame0813_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame0813_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0001497_leftImg8bit.jpg,datasets/gtFine/Labels/547/0001497_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame22644_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame22644_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0003048_leftImg8bit.jpg,datasets/gtFine/Labels/548/0003048_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame9614_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame9614_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0020958_leftImg8bit.jpg,datasets/gtFine/Labels/540/0020958_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0000426_leftImg8bit.jpg,datasets/gtFine/Labels/532/0000426_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/503/frame1803_leftImg8bit.jpg,datasets/gtFine/Labels/503/frame1803_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0022742_leftImg8bit.jpg,datasets/gtFine/Labels/540/0022742_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame26085_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame26085_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame1795_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame1795_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame67220_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame67220_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/247/frame1559_leftImg8bit.jpg,datasets/gtFine/Labels/247/frame1559_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/285/frame4090_leftImg8bit.jpg,datasets/gtFine/Labels/285/frame4090_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/361/frame4702_leftImg8bit.jpg,datasets/gtFine/Labels/361/frame4702_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/432/frame17144_leftImg8bit.jpg,datasets/gtFine/Labels/432/frame17144_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame4809_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame4809_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame19944_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame19944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/457/frame2384_leftImg8bit.jpg,datasets/gtFine/Labels/457/frame2384_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/529/frame8459_leftImg8bit.jpg,datasets/gtFine/Labels/529/frame8459_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame47599_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame47599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame5304_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame5304_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame34536_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame34536_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0002723_leftImg8bit.jpg,datasets/gtFine/Labels/422/0002723_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame22336_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame22336_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame19180_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame19180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame0400_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame0400_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame0839_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame0839_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/423/frame7987_leftImg8bit.jpg,datasets/gtFine/Labels/423/frame7987_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0039406_leftImg8bit.jpg,datasets/gtFine/Labels/470/0039406_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame0028_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame0028_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/554/frame9283_leftImg8bit.jpg,datasets/gtFine/Labels/554/frame9283_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame106533_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame106533_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/419/frame3719_leftImg8bit.jpg,datasets/gtFine/Labels/419/frame3719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame7379_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame7379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0008620_leftImg8bit.jpg,datasets/gtFine/Labels/421/0008620_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame5339_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame5339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0004278_leftImg8bit.jpg,datasets/gtFine/Labels/544/0004278_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame46499_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame46499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame0389_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame0389_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0019590_leftImg8bit.jpg,datasets/gtFine/Labels/540/0019590_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/554/frame6623_leftImg8bit.jpg,datasets/gtFine/Labels/554/frame6623_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame3807_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame3807_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame1994_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame1994_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0028828_leftImg8bit.jpg,datasets/gtFine/Labels/548/0028828_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame27203_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame27203_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame3638_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame3638_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/311/frame0239_leftImg8bit.jpg,datasets/gtFine/Labels/311/frame0239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame66144_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame66144_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/321/frame4132_leftImg8bit.jpg,datasets/gtFine/Labels/321/frame4132_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0003448_leftImg8bit.jpg,datasets/gtFine/Labels/446/0003448_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame4141_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame4141_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame4199_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame4199_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame18880_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame18880_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame8164_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame8164_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/201/frame3749_leftImg8bit.jpg,datasets/gtFine/Labels/201/frame3749_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0043118_leftImg8bit.jpg,datasets/gtFine/Labels/548/0043118_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/305/frame0830_leftImg8bit.jpg,datasets/gtFine/Labels/305/frame0830_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0000374_leftImg8bit.jpg,datasets/gtFine/Labels/442/0000374_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame8339_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame8339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0034768_leftImg8bit.jpg,datasets/gtFine/Labels/446/0034768_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame32462_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame32462_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame6909_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame6909_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0018972_leftImg8bit.jpg,datasets/gtFine/Labels/417/0018972_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame19480_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame19480_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame14862_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame14862_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame12505_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame12505_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame5414_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame5414_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame0324_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame0324_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame6792_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame6792_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame10852_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame10852_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame12222_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame12222_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame17424_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame17424_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame5217_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame5217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/529/frame6704_leftImg8bit.jpg,datasets/gtFine/Labels/529/frame6704_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0003959_leftImg8bit.jpg,datasets/gtFine/Labels/446/0003959_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame2319_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame2319_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame17423_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame17423_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/309/frame1831_leftImg8bit.jpg,datasets/gtFine/Labels/309/frame1831_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame2595_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame2595_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/527/frame1154_leftImg8bit.jpg,datasets/gtFine/Labels/527/frame1154_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0015196_leftImg8bit.jpg,datasets/gtFine/Labels/540/0015196_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0004924_leftImg8bit.jpg,datasets/gtFine/Labels/532/0004924_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame3938_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame3938_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame22271_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame22271_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/457/frame3659_leftImg8bit.jpg,datasets/gtFine/Labels/457/frame3659_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0012863_leftImg8bit.jpg,datasets/gtFine/Labels/470/0012863_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0027773_leftImg8bit.jpg,datasets/gtFine/Labels/548/0027773_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame0839_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame0839_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame6449_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame6449_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame46944_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame46944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/298/frame0555_leftImg8bit.jpg,datasets/gtFine/Labels/298/frame0555_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame1934_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame1934_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame1656_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame1656_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame35817_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame35817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame6869_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame6869_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame21953_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame21953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0012819_leftImg8bit.jpg,datasets/gtFine/Labels/417/0012819_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame0253_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame0253_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame66044_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame66044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame1975_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame1975_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0003873_leftImg8bit.jpg,datasets/gtFine/Labels/431/0003873_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0002387_leftImg8bit.jpg,datasets/gtFine/Labels/532/0002387_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/269/frame1409_leftImg8bit.jpg,datasets/gtFine/Labels/269/frame1409_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame4684_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame4684_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame19971_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame19971_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0040506_leftImg8bit.jpg,datasets/gtFine/Labels/446/0040506_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0013391_leftImg8bit.jpg,datasets/gtFine/Labels/489/0013391_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame57812_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame57812_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame5361_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame5361_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame19153_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame19153_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame38020_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame38020_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0000727_leftImg8bit.jpg,datasets/gtFine/Labels/446/0000727_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame4181_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame4181_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/361/frame0629_leftImg8bit.jpg,datasets/gtFine/Labels/361/frame0629_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame66674_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame66674_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/220/frame0476_leftImg8bit.jpg,datasets/gtFine/Labels/220/frame0476_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame1599_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame1599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame10410_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame10410_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame1884_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame1884_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame2999_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame2999_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/520/frame1184_leftImg8bit.jpg,datasets/gtFine/Labels/520/frame1184_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame4439_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame4439_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame1917_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame1917_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame8690_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame8690_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame12605_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame12605_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame1039_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame1039_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame23567_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame23567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0005547_leftImg8bit.jpg,datasets/gtFine/Labels/453/0005547_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0000070_leftImg8bit.jpg,datasets/gtFine/Labels/452/0000070_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame15226_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame15226_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame5924_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame5924_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/515/frame1469_leftImg8bit.jpg,datasets/gtFine/Labels/515/frame1469_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame64071_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame64071_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame1409_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame1409_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/255/frame3246_leftImg8bit.jpg,datasets/gtFine/Labels/255/frame3246_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame13126_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame13126_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame1734_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame1734_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/293/frame1641_leftImg8bit.jpg,datasets/gtFine/Labels/293/frame1641_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame10130_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame10130_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame22071_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame22071_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0000654_leftImg8bit.jpg,datasets/gtFine/Labels/541/0000654_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0006658_leftImg8bit.jpg,datasets/gtFine/Labels/532/0006658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/491/frame16773_leftImg8bit.jpg,datasets/gtFine/Labels/491/frame16773_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0026796_leftImg8bit.jpg,datasets/gtFine/Labels/470/0026796_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/462/frame2729_leftImg8bit.jpg,datasets/gtFine/Labels/462/frame2729_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame20476_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame20476_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame0158_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame0158_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/560/0003151_leftImg8bit.jpg,datasets/gtFine/Labels/560/0003151_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame5259_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame5259_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0003540_leftImg8bit.jpg,datasets/gtFine/Labels/453/0003540_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0028714_leftImg8bit.jpg,datasets/gtFine/Labels/540/0028714_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame6135_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame6135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame51666_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame51666_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame3219_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame3219_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0001756_leftImg8bit.jpg,datasets/gtFine/Labels/417/0001756_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame16180_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame16180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame3813_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame3813_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame13118_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame13118_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame27727_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame27727_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0006244_leftImg8bit.jpg,datasets/gtFine/Labels/470/0006244_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0003841_leftImg8bit.jpg,datasets/gtFine/Labels/403/0003841_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0015454_leftImg8bit.jpg,datasets/gtFine/Labels/548/0015454_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame16480_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame16480_gtFine_labellevel3Ids.png
